dataset,origin,target_date,day_offset,X,method,scenario,true_count,wasserstein_hour,wasserstein_duration,wasserstein_energy,crps_total_energy,crps_mean_duration,profile_rmse_kw,profile_nrmse,status,n_pool_sessions,n_pool_occurrences,fit_seconds,sample_seconds
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,7,56,2.3049,0.4546,3.1993,60.68574526128377,0.09941970087636948,25.898133010850618,0.96618751585233,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,8,56,2.8193,0.5205,4.1598,60.68574526128377,0.09941970087636948,37.73342600911135,1.4077294732043524,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,9,56,1.8021,0.3546,2.9041,60.68574526128377,0.09941970087636948,29.873004307548214,1.1144789398858665,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,10,56,1.9533,0.3535,2.2349,60.68574526128377,0.09941970087636948,23.451540028821945,0.8749119171588786,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,11,56,1.737,0.4632,3.4808,60.68574526128377,0.09941970087636948,25.031566123809963,0.9338583086635761,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,12,56,3.0867,0.4346,2.3275,60.68574526128377,0.09941970087636948,38.8669125516429,1.450016712455219,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,13,56,1.6487,0.4587,1.3476,60.68574526128377,0.09941970087636948,23.60688200931481,0.8807072956202178,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,14,56,2.0476,0.3622,3.1556,60.68574526128377,0.09941970087636948,17.079528820001585,0.6371898513152165,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,15,56,1.7595,0.4155,2.0338,60.68574526128377,0.09941970087636948,20.522293908402883,0.7656298684790764,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,16,56,2.6197,0.4394,2.6257,60.68574526128377,0.09941970087636948,30.310595244416465,1.1308042441105026,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,17,56,2.9683,0.3999,1.9855,60.68574526128377,0.09941970087636948,31.67751176346417,1.1818001083823744,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,18,56,1.9009,0.8679,4.1546,60.68574526128377,0.09941970087636948,25.757324620458807,0.960934345329697,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,19,56,1.9728,0.3522,3.9896,60.68574526128377,0.09941970087636948,28.473284330204713,1.0622592695632305,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,0,56,2.7597,0.3228,1.6733,31.86189635855107,0.09535198143847182,28.092312634060846,1.0480462721802504,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,1,56,2.1443,0.3313,2.4208,31.86189635855107,0.09535198143847182,20.247646772718745,0.7553835455626161,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,2,56,3.2472,0.2602,2.497,31.86189635855107,0.09535198143847182,31.41498054448886,1.1720057967156157,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,3,56,2.5694,0.6632,1.4876,31.86189635855107,0.09535198143847182,27.319452330787232,1.0192129977427473,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,4,56,2.284,0.31,1.9752,31.86189635855107,0.09535198143847182,25.07821201347758,0.9355985374377427,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,5,56,1.7422,0.4298,2.0506,31.86189635855107,0.09535198143847182,21.37996948247913,0.7976273654406048,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,6,56,1.5778,0.4423,1.7112,31.86189635855107,0.09535198143847182,20.48099617983498,0.7640891647627642,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,7,56,3.7187,0.5772,2.7309,31.86189635855107,0.09535198143847182,32.17739088339351,1.2004492119648071,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,8,56,2.0703,0.5215,3.3723,31.86189635855107,0.09535198143847182,30.07602347361493,1.1220530219114022,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,9,56,2.2495,0.5687,4.3054,31.86189635855107,0.09535198143847182,30.316274369827525,1.1310161165289054,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,10,56,2.1507,0.3039,2.4543,31.86189635855107,0.09535198143847182,21.224560939621558,0.7918295037220446,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,11,56,2.2836,0.705,1.5325,31.86189635855107,0.09535198143847182,30.649953680928075,1.1434647661882644,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,12,56,2.0961,0.4437,2.3557,31.86189635855107,0.09535198143847182,24.78571535987833,0.9246862985123432,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,13,56,3.0389,1.0534,5.3375,31.86189635855107,0.09535198143847182,33.9983148566069,1.2683828351915425,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,14,56,2.6085,0.5999,2.1382,31.86189635855107,0.09535198143847182,32.085962947185955,1.1970382892343203,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,15,56,1.8954,0.4408,2.3122,31.86189635855107,0.09535198143847182,19.186892394019228,0.7158097416264109,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,16,56,2.3619,0.3055,2.0074,31.86189635855107,0.09535198143847182,31.746824996402008,1.184385992867555,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,17,56,1.6827,0.5156,1.7478,31.86189635855107,0.09535198143847182,20.215527062547263,0.754185248258039,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,18,56,1.8976,0.4119,2.411,31.86189635855107,0.09535198143847182,22.841018988393138,0.8521350703807596,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,vae,19,56,2.3998,0.4099,2.8096,31.86189635855107,0.09535198143847182,27.446441891196564,1.0239506260443576,ok,2516,52,14.859220284000003,0.008725617300001431
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,0,63,0.9722,0.5244,2.3295,53.447692499999874,0.3076942592592593,8.880517504788482,0.2509069655999232,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,1,63,0.8336,0.4702,1.8115,53.447692499999874,0.3076942592592593,12.673543576213987,0.35807376770459837,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,2,63,1.7151,0.5255,1.7665,53.447692499999874,0.3076942592592593,11.156884578501696,0.31522262679297697,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,3,63,1.7127,0.5802,1.4533,53.447692499999874,0.3076942592592593,13.243820195906654,0.3741861593667413,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,4,63,2.2524,0.4196,2.2063,53.447692499999874,0.3076942592592593,4.862466549563181,0.13738239090505402,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,5,63,2.077,0.7417,1.2288,53.447692499999874,0.3076942592592593,13.56745817693421,0.38333011113855237,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,6,63,2.3907,0.7584,1.6286,53.447692499999874,0.3076942592592593,13.245191707920236,0.3742249095766729,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,7,63,1.214,0.5177,1.8796,53.447692499999874,0.3076942592592593,12.217399591864954,0.3451860387036745,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,8,63,4.0812,0.7564,2.0421,53.447692499999874,0.3076942592592593,14.330490070985938,0.4048885413864798,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,9,63,1.4153,0.6058,2.0432,53.447692499999874,0.3076942592592593,12.488132127649562,0.3528352189464093,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,10,63,1.1167,0.4155,2.6857,53.447692499999874,0.3076942592592593,11.63311437719122,0.3286778532088948,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,11,63,3.1503,0.8895,3.7181,53.447692499999874,0.3076942592592593,14.058918120555377,0.397215644622542,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,12,63,1.436,0.5909,2.2012,53.447692499999874,0.3076942592592593,17.632932447707756,0.4981945672307029,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,13,63,0.727,0.5245,2.3238,53.447692499999874,0.3076942592592593,8.470123164016162,0.23931183066696005,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,14,63,1.6185,0.6529,2.677,53.447692499999874,0.3076942592592593,12.03350474770027,0.3399903395438055,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,15,63,0.914,0.7168,3.623,53.447692499999874,0.3076942592592593,18.03391455153847,0.5095237721872595,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,16,63,1.4669,0.8165,3.0771,53.447692499999874,0.3076942592592593,11.315678681739575,0.3197091385955936,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,17,63,0.9415,0.3337,3.1569,53.447692499999874,0.3076942592592593,15.374045107168948,0.43437277216740133,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,18,63,3.2526,0.5056,1.5023,53.447692499999874,0.3076942592592593,18.135961733958183,0.5124069767837424,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,persistence,19,63,0.8339,0.7163,2.1376,53.447692499999874,0.3076942592592593,17.551997697093825,0.49590786573192447,ok,2424,52,0.0007374760000402603,0.007151789149997967
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,0,63,3.2637,0.5591,1.6739,36.69265267224382,0.3412340482835676,35.4205442492798,1.0007593896067979,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,1,63,3.7374,0.2407,3.9855,36.69265267224382,0.3412340482835676,33.75018860617733,0.9535657586435614,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,2,63,3.3242,0.371,2.596,36.69265267224382,0.3412340482835676,33.637610822438525,0.9503850262035164,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,3,63,2.946,0.8094,4.797,36.69265267224382,0.3412340482835676,30.74316769438607,0.8686064652165473,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,4,63,1.9652,0.7643,4.9693,36.69265267224382,0.3412340482835676,22.252948233294195,0.6287268409591413,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,5,63,2.5891,0.7691,2.9761,36.69265267224382,0.3412340482835676,32.244557982859604,0.9110262094779557,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,6,63,2.5566,0.7733,3.378,36.69265267224382,0.3412340482835676,26.440946847441307,0.7470530560300234,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,7,63,2.8585,0.384,1.7284,36.69265267224382,0.3412340482835676,29.70456917626916,0.839262274124443,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,8,63,3.8531,0.3688,3.4271,36.69265267224382,0.3412340482835676,43.86870279497686,1.2394506398030776,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,9,63,2.4682,0.5752,1.6392,36.69265267224382,0.3412340482835676,35.41048574961304,1.0004752003544806,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,10,63,2.5269,0.7112,4.0745,36.69265267224382,0.3412340482835676,28.961583455098147,0.8182702212758821,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,11,63,2.0429,0.3366,2.5985,36.69265267224382,0.3412340482835676,26.103243589204634,0.7375117089461759,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,12,63,3.7318,0.7855,3.0412,36.69265267224382,0.3412340482835676,42.41446290261377,1.1983630659707605,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,13,63,2.116,0.7404,2.906,36.69265267224382,0.3412340482835676,29.713639701369413,0.8395185494966918,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,14,63,2.7706,0.5664,3.4148,36.69265267224382,0.3412340482835676,21.024722657393745,0.5940249947936188,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,15,63,2.4391,0.7116,2.5701,36.69265267224382,0.3412340482835676,28.802082267966444,0.813763731777807,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,16,63,3.5757,0.5375,2.3907,36.69265267224382,0.3412340482835676,35.33000986084206,0.9982014633741082,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,17,63,3.7329,0.7244,1.8682,36.69265267224382,0.3412340482835676,35.81981006734919,1.0120401032392572,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,18,63,2.596,0.5103,1.9248,36.69265267224382,0.3412340482835676,27.814549302750883,0.7858623285545686,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,gmm,19,63,2.6101,0.5902,1.932,36.69265267224382,0.3412340482835676,29.569198058517202,0.8354375469768753,ok,2424,52,0.015163365999796952,0.007231871900000897
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,0,63,3.431,1.1852,4.4726,48.82106318318886,0.37224648832734025,29.615140207759513,0.8367355800310652,ok,2424,52,13.9510378949999,0.00866330564999771
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,1,63,2.5134,0.3669,2.0684,48.82106318318886,0.37224648832734025,28.218151510152527,0.7972655609803786,ok,2424,52,13.9510378949999,0.00866330564999771
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,2,63,3.6577,0.746,2.25,48.82106318318886,0.37224648832734025,31.8163564813687,0.8989279573945065,ok,2424,52,13.9510378949999,0.00866330564999771
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,3,63,2.7704,0.5195,2.1354,48.82106318318886,0.37224648832734025,24.093730724509246,0.6807356511384121,ok,2424,52,13.9510378949999,0.00866330564999771
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,4,63,2.0171,0.6947,2.1479,48.82106318318886,0.37224648832734025,25.22428227241034,0.7126778502484532,ok,2424,52,13.9510378949999,0.00866330564999771
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,5,63,2.5036,0.6495,3.4497,48.82106318318886,0.37224648832734025,29.110998162688347,0.8224917309882657,ok,2424,52,13.9510378949999,0.00866330564999771
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,6,63,3.3093,0.5298,3.2452,48.82106318318886,0.37224648832734025,38.619818484315296,1.0911505396723131,ok,2424,52,13.9510378949999,0.00866330564999771
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,7,63,3.2853,0.4509,2.1684,48.82106318318886,0.37224648832734025,19.535248053786482,0.5519419120309608,ok,2424,52,13.9510378949999,0.00866330564999771
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,8,63,3.411,0.4907,2.1093,48.82106318318886,0.37224648832734025,33.26318979875861,0.9398062685063789,ok,2424,52,13.9510378949999,0.00866330564999771
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,9,63,2.709,0.3637,1.7014,48.82106318318886,0.37224648832734025,26.678526993845413,0.7537655605196432,ok,2424,52,13.9510378949999,0.00866330564999771
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,10,63,2.5768,0.7862,3.7787,48.82106318318886,0.37224648832734025,33.84389981724643,0.9562134416867357,ok,2424,52,13.9510378949999,0.00866330564999771
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,11,63,2.8344,0.7053,4.2068,48.82106318318886,0.37224648832734025,29.935586375894466,0.8457893514629115,ok,2424,52,13.9510378949999,0.00866330564999771
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,12,63,2.0805,0.3934,2.9869,48.82106318318886,0.37224648832734025,26.836708836039826,0.7582347737177035,ok,2424,52,13.9510378949999,0.00866330564999771
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,13,63,3.7066,0.7046,1.758,48.82106318318886,0.37224648832734025,32.38999702704151,0.915135392218236,ok,2424,52,13.9510378949999,0.00866330564999771
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,14,63,4.0649,0.8828,3.3713,48.82106318318886,0.37224648832734025,31.515755888647938,0.8904348957529483,ok,2424,52,13.9510378949999,0.00866330564999771
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,15,63,2.8739,0.5628,3.0392,48.82106318318886,0.37224648832734025,31.493500239461042,0.8898060926002122,ok,2424,52,13.9510378949999,0.00866330564999771
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,16,63,1.9576,0.5038,2.2513,48.82106318318886,0.37224648832734025,21.2638329682863,0.6007807320034554,ok,2424,52,13.9510378949999,0.00866330564999771
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,17,63,2.1686,0.3634,1.9868,48.82106318318886,0.37224648832734025,25.600519752639173,0.723307929459296,ok,2424,52,13.9510378949999,0.00866330564999771
sample_df_home_dept92,2026-02-18,2026-02-19,1,52,vae,18,63,2.7466,0.6595,1.8524,48.82106318318886,0.37224648832734025,27.155614503757295,0.7672450204016903,ok,2424,52,13.9510378949999,0.00866330564999771
